source_row,churn,contract,logistic,trees,selected_for_chosen_method
4757,1,0.42753001715265865,0.32035844480855147,0.5264399640954354,True
1581,0,0.42753001715265865,0.24914640661628146,0.17706335603513265,False
4964,1,0.42753001715265865,0.4642880111486324,0.36938711515902395,False
5108,0,0.42753001715265865,0.185344626963795,0.14020229087324385,False
6102,0,0.032803180914512925,0.025846580613088078,0.04174380680681939,False
6433,0,0.032803180914512925,0.0037715722888492917,0.018376803669423927,False
4169,1,0.42753001715265865,0.6488880209997486,0.7640834779305404,True
5904,0,0.10259301014656144,0.10663438744124963,0.16194558464614695,False
5189,0,0.42753001715265865,0.44945060082156724,0.6095730381360595,True
4655,0,0.10259301014656144,0.05843326298966205,0.06309740844972614,False
3966,0,0.032803180914512925,0.07679467431964224,0.052431713335562256,False
1075,0,0.42753001715265865,0.2853401929657451,0.24381989966603831,False
370,0,0.10259301014656144,0.019585981850382114,0.02617498773809296,False
3192,0,0.032803180914512925,0.005615532660380419,0.02125387579900138,False
3751,0,0.42753001715265865,0.32552394740073726,0.41074484611370665,False
3668,0,0.10259301014656144,0.13342504959783708,0.07800669205582213,False
2523,0,0.032803180914512925,0.006265114721822793,0.019287234774039833,False
6314,0,0.42753001715265865,0.5949363254417245,0.5281162850968717,True
5838,0,0.42753001715265865,0.1195245589049103,0.14569757284250362,False
3127,1,0.42753001715265865,0.2746568693693691,0.313346921215336,False
1394,0,0.10259301014656144,0.2121305086803034,0.1909772988945055,False
278,0,0.42753001715265865,0.4307597194610502,0.39216480772021445,False
4450,1,0.42753001715265865,0.3323586188690047,0.2740086631548295,False
3720,0,0.42753001715265865,0.10614870744843859,0.13857367924529376,False
2426,0,0.42753001715265865,0.310980220297058,0.2010509884455462,False
6759,0,0.10259301014656144,0.1650536898272413,0.10347119850680074,False
3706,0,0.42753001715265865,0.4522112659828053,0.347866077396643,False
6880,0,0.032803180914512925,0.0020857911478233083,0.014306208407573438,False
5478,0,0.032803180914512925,0.1519506949807131,0.18847583447237964,False
338,0,0.42753001715265865,0.4324005688164465,0.339902398243382,False
4633,0,0.032803180914512925,0.003127860330634727,0.016556737213272974,False
5436,0,0.42753001715265865,0.44924739889448995,0.6095730381360595,True
4471,1,0.42753001715265865,0.3610438764860977,0.33641673384624,False
1598,0,0.032803180914512925,0.017067698442598544,0.019287234774039833,False
5135,0,0.42753001715265865,0.2901094581085927,0.31216055448691243,False
1079,0,0.42753001715265865,0.7374717478305517,0.6658273485877497,True
279,0,0.42753001715265865,0.324945109898079,0.2948997321619545,False
3614,0,0.032803180914512925,0.009587111638238704,0.03175459701348237,False
3165,0,0.10259301014656144,0.02953214235518215,0.026922080526342623,False
2104,1,0.42753001715265865,0.6033732893195978,0.5767876792974491,True
485,0,0.032803180914512925,0.05081586455954711,0.04729937982497588,False
2745,1,0.42753001715265865,0.7379885417497472,0.8421774004681793,True
3468,0,0.42753001715265865,0.19465129141339177,0.34156448488478575,False
5622,1,0.42753001715265865,0.4858784115989128,0.5304528001073723,True
1901,0,0.10259301014656144,0.08624913736994955,0.05341331046786091,False
2292,0,0.032803180914512925,0.02437926944665296,0.03884812737485505,False
1973,0,0.032803180914512925,0.027164858111772962,0.04831269528630092,False
5900,1,0.42753001715265865,0.11092877134230879,0.14487214472173518,False
1726,0,0.42753001715265865,0.20449450351267173,0.19018061013333126,False
3651,0,0.032803180914512925,0.003250454298431597,0.020765254075575203,False
5343,0,0.032803180914512925,0.018614481749636213,0.03209930786175765,False
5934,1,0.42753001715265865,0.5797878367975301,0.49738177762744096,False
6529,1,0.42753001715265865,0.6285085877104347,0.6181838289491475,True
2812,1,0.10259301014656144,0.1842772201526494,0.23089941896123978,False
2752,1,0.42753001715265865,0.13674572382918224,0.14682889056346032,False
5779,1,0.10259301014656144,0.2820125958177967,0.17953145967399148,False
1402,1,0.42753001715265865,0.3829206769809385,0.3143573997536426,False
6492,0,0.032803180914512925,0.017234544486828787,0.01728874971571817,False
3312,0,0.42753001715265865,0.19426536605538264,0.33047505396799143,False
6031,0,0.42753001715265865,0.3302524995505862,0.2241372026296476,False
1810,0,0.10259301014656144,0.10353660882358261,0.09272632327146883,False
4399,0,0.42753001715265865,0.2642472114560365,0.3300434773281413,False
3348,0,0.10259301014656144,0.17091219300760835,0.23261688697110133,False
987,0,0.42753001715265865,0.2180126225126188,0.2542621115116084,False
4644,0,0.42753001715265865,0.31465704619901835,0.2526453760197207,False
3581,0,0.032803180914512925,0.014792009782202364,0.03701034669345844,False
1582,0,0.10259301014656144,0.028129361150519217,0.04729795162498271,False
3544,1,0.42753001715265865,0.45404242037883086,0.38421045234968215,False
5391,0,0.10259301014656144,0.19362385234411672,0.13014569944233711,False
6496,1,0.42753001715265865,0.40337949959036873,0.4649173507154069,False
4534,0,0.42753001715265865,0.35895235047088675,0.46351677237783945,False
4359,0,0.42753001715265865,0.5066608104332723,0.5306011802085066,True
6760,1,0.42753001715265865,0.5294652942090918,0.5572981813108768,True
5173,0,0.42753001715265865,0.42773353837582057,0.4062518956865617,False
3828,0,0.032803180914512925,0.002728379445044443,0.017953111910191298,False
196,0,0.032803180914512925,0.030380590468693573,0.026273794544866055,False
611,1,0.42753001715265865,0.2628832500368926,0.1863084209952769,False
5270,1,0.42753001715265865,0.1392783488156101,0.1624414215738678,False
1616,0,0.032803180914512925,0.006543213730580029,0.020451091699483503,False
6001,0,0.42753001715265865,0.4544571475178078,0.5551620961879254,True
1479,0,0.10259301014656144,0.08456200339806262,0.10812212107353454,False
290,1,0.42753001715265865,0.5762121294330809,0.48575409981751094,False
2147,0,0.42753001715265865,0.15092897599844202,0.1199422914056815,False
5999,0,0.032803180914512925,0.22460978363974732,0.1570120953891189,False
798,0,0.42753001715265865,0.28989809104907105,0.41415149659688616,False
1709,0,0.032803180914512925,0.061975382431884045,0.04753556933382414,False
1308,1,0.42753001715265865,0.6388145446523448,0.6237887540814595,True
437,0,0.032803180914512925,0.08720359020359812,0.04672084863820723,False
2285,1,0.42753001715265865,0.313100684382112,0.2791969125486136,False
3563,0,0.42753001715265865,0.4459069323691692,0.3871255642646867,False
2929,0,0.10259301014656144,0.036053301823533376,0.05560660630477036,False
4025,1,0.42753001715265865,0.6477547624356714,0.5963567360188999,True
6600,1,0.42753001715265865,0.35619340525696863,0.29221259794580134,False
3073,0,0.032803180914512925,0.02714132715433391,0.04708329040018634,False
4283,0,0.42753001715265865,0.7309191604934737,0.6591041078535655,True
871,0,0.10259301014656144,0.14747366371162057,0.12545009178843694,False
3564,0,0.10259301014656144,0.08246338216529522,0.07787253586534393,False
1553,0,0.42753001715265865,0.37723594005396777,0.3766465716142349,False
2881,0,0.10259301014656144,0.1370680025089265,0.1014668729387684,False
6540,0,0.10259301014656144,0.08407403212104547,0.07313400875426578,False
3284,0,0.42753001715265865,0.4726649841553931,0.4339721175096341,False
1999,1,0.42753001715265865,0.5906540882674558,0.48575409981751094,False
2229,0,0.42753001715265865,0.6404371462013619,0.548806125479419,True
5564,0,0.032803180914512925,0.028353565343979224,0.03522541758327967,False
2621,0,0.032803180914512925,0.018629065215887086,0.03342868786781801,False
2328,0,0.42753001715265865,0.33361499768264535,0.37030447243392284,False
2683,1,0.42753001715265865,0.5903786693029133,0.5056607666793667,False
5597,1,0.42753001715265865,0.5078630013592029,0.38662017193065096,False
3215,0,0.42753001715265865,0.4693505337360694,0.42904528088804283,False
1374,0,0.032803180914512925,0.03912632485400382,0.04112558462790107,False
2735,0,0.42753001715265865,0.27691390720217923,0.2581788257322548,False
4309,0,0.42753001715265865,0.35247105050508126,0.28029917672756666,False
2500,0,0.10259301014656144,0.06184293751370177,0.07076788992667017,False
7033,0,0.42753001715265865,0.3644719519696227,0.3299108015587803,False
3901,0,0.032803180914512925,0.08963783764607645,0.1041541352797914,False
4866,0,0.42753001715265865,0.3280115435516822,0.24183342865855212,False
1685,0,0.42753001715265865,0.5589184562424351,0.4608536253040398,False
2491,0,0.42753001715265865,0.035748553581463234,0.07283879296777698,False
975,1,0.032803180914512925,0.10413567249951898,0.09935055368337187,False
1996,0,0.032803180914512925,0.010660795105298309,0.02690280877354172,False
2964,0,0.10259301014656144,0.16786823143683172,0.11399578308479079,False
4882,0,0.032803180914512925,0.017411788586663347,0.034278862777872995,False
2091,0,0.032803180914512925,0.0054777323265685265,0.019287234774039833,False
1461,0,0.42753001715265865,0.41698229289302313,0.38072676012544227,False
4875,1,0.42753001715265865,0.3799019607874068,0.8701382500103997,True
2987,0,0.032803180914512925,0.011167365367350702,0.01680436712216076,False
